review_id	sentiment	label_id	input_ids	review_body	date
13430	0	1	[0, 100, 770, 7, 657, 209, 9304, 187, 939, 4157, 2422, 12, 29043, 22877, 9304, 4, 53, 51, 32, 269, 24901, 4, 939, 437, 10529, 29882, 8, 195, 2767, 132, 4, 98, 939, 437, 4716, 1459, 53, 45, 1687, 22877, 8, 33, 157, 40674, 35841, 8, 5856, 4, 4297, 5, 3023, 29, 21, 169, 350, 380, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these pants since i hate super-fitted skinny pants. but they are really oversized. i'm 125lbs and 5 foot 2. so i'm petite but not considered skinny and have well endowed thighs and legs.but the xs was way too big for me.	2023-01-23T16:37:14Z
10044	0	1	[0, 100, 350, 1437, 21, 24381, 59, 5, 3841, 2382, 129, 6929, 53, 3584, 24, 6992, 142, 24, 21, 269, 11962, 8, 3473, 4, 1437, 5, 13344, 233, 16, 9321, 61, 16, 2579, 4, 1437, 45, 192, 149, 4, 1437, 5, 13977, 16, 10, 5278, 12088, 19, 33827, 4, 1437, 24, 18, 67, 182, 7174, 15019, 4, 1437, 5, 78, 65, 939, 1381, 15, 56, 10, 891, 9, 31223, 12256, 11, 42, 13977, 9484, 8, 142, 9, 14, 5, 10199, 2345, 9, 23792, 10288, 66, 4, 1437, 939, 2162, 10, 430, 65, 4730, 24, 21, 15651, 4, 1437, 42, 965, 75, 10, 14233, 1741, 110, 164, 7, 236, 7, 1481, 757, 4783, 81, 110, 28097, 142, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I too  was dubious about the dry clean only label but purchased it anyway because it was really cute and comfortable.  the shorts part is lined which is nice.  not see through.  the waist is a smocking with elastic.  it's also very thin thread.  the first one i tried on had a couple of stitches ripped in this waistband and because of that the fabric sort of bubbled out.  i bought a different one knowing it was delicate.  this isn't a romper your going to want to shimmy over your hips because of	2023-01-23T16:37:14Z
7107	-1	0	[0, 2387, 748, 12, 43882, 1955, 36, 32990, 4793, 1437, 6787, 28097, 1437, 13977, 45, 157, 6533, 43, 1415, 2198, 3925, 11, 42, 4, 45, 34203, 23, 70, 4, 2532, 357, 13, 97, 2415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My v-shape figure (broad shoulder  narrow hips  waist not well defined) looked completely square in this. not flattering at all. perhaps better for other figures.	2023-01-23T16:37:14Z
3618	1	2	[0, 713, 3588, 16, 2422, 11962, 8, 34, 5, 144, 5690, 3195, 36, 118, 300, 5, 2440, 322, 939, 95, 657, 24, 4, 24, 18, 3473, 8, 34203, 8, 2323, 162, 11, 70, 5, 235, 2127, 4, 939, 524, 10, 4716, 1459, 1816, 8, 6329, 3568, 10, 321, 50, 132, 11, 6215, 14442, 1437, 8, 1437, 25, 5, 97, 34910, 2801, 1437, 42, 1237, 650, 1437, 98, 10, 204, 21, 99, 939, 956, 1437, 8, 190, 5, 204, 473, 45, 989, 143, 885, 24217, 929, 4, 14, 26, 1437, 939, 101, 127, 14442, 7, 2564, 2345, 9, 41783, 352, 98, 24, 1364, 13, 162, 4, 939, 2200, 5940, 24, 1374, 111, 5, 1318, 1437, 847, 1437, 3195, 1437, 8, 5863, 70, 9131, 2, 1, 1, 1, 1, 1]	This dress is super cute and has the most striking color (i got the blue). i just love it. it's comfortable and flattering and hits me in all the right places. i am a petite girl and normally wear a 0 or 2 in retailer dresses  and  as the other reviewers mentioned  this runs small  so a 4 was what i needed  and even the 4 does not leave any wiggle room. that said  i like my dresses to fit sort of snugly so it works for me. i highly recommend it overall - the quality  cut  color  and comfort all ma	2023-01-23T16:37:14Z
7171	1	2	[0, 100, 524, 269, 6889, 19, 5, 173, 17187, 9, 42, 8443, 25, 157, 25, 5, 22, 14307, 72, 24, 269, 473, 2564, 162, 157, 8, 34, 10, 22, 24336, 113, 356, 4, 5, 1318, 16, 269, 966, 5, 425, 4, 3392, 47, 6215, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am really impressed with the workmanship of this jacket as well as the ""fit."" it really does fit me well and has a ""cool"" look. the quality is really worth the price. thank you retailer!!"	2023-01-23T16:37:14Z
5303	-1	0	[0, 4528, 32, 11385, 9304, 16506, 51, 422, 650, 11, 5, 18781, 8, 17507, 101, 97, 9727, 261, 282, 906, 9774, 4, 356, 372, 23, 78, 17220, 10669, 10, 367, 722, 9, 3568, 5, 4140, 66, 6128, 16506, 3668, 6587, 328, 939, 33, 484, 15029, 9, 9727, 261, 282, 906, 9774, 14, 32, 127, 22, 2977, 7, 113, 9304, 1437, 53, 209, 32, 45, 966, 190, 5, 1392, 425, 328, 939, 1017, 492, 106, 117, 2690, 114, 939, 115, 12846, 42, 10199, 16, 182, 430, 31, 127, 97, 11118, 15029, 4, 114, 1717, 531, 860, 106, 1437, 1836, 159, 8, 6297, 149, 5, 78, 367, 22, 27752, 113, 722, 328, 2416, 162, 734, 10010, 40, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are horrible pants!!! they run small in the thigh and butt like other cartonnier crops. look great at first....after a few hours of wear the stretch out everywhere!!! absolutely terrible! i have several pairs of cartonnier crops that are my ""go to"" pants  but these are not worth even the sale price! i'd give them no stars if i could!! this fabric is very different from my other printed pairs. if u must try them  size down and suffer through the first few ""tight"" hours! trust me...they will"	2023-01-23T16:37:14Z
3137	-1	0	[0, 100, 2162, 42, 3588, 11, 41, 3023, 29, 1437, 8, 524, 195, 108, 306, 113, 1437, 12312, 23246, 1437, 8, 5342, 35563, 4, 5, 10762, 58, 41783, 1437, 53, 5, 28097, 36, 463, 2085, 13977, 43, 17341, 23, 513, 132, 12, 246, 1178, 350, 380, 4, 3137, 3435, 98, 5579, 5, 10199, 3359, 409, 31, 127, 809, 101, 11954, 15, 349, 526, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this dress in an xs  and am 5'4""  115 lbs  and fairly proportional. the shoulders were snug  but the hips (and maybe waist)were at least 2-3x too big. comically so-- the fabric stood away from my body like wings on each side."	2023-01-23T16:37:14Z
5032	0	1	[0, 100, 37282, 42, 3089, 11556, 1437, 53, 5, 847, 16, 10, 828, 7735, 4, 5, 10762, 2564, 41783, 352, 8, 5, 809, 16, 3089, 47482, 73, 8304, 219, 4, 5, 8089, 32, 2422, 11962, 8, 5, 847, 4518, 32, 2216, 53, 939, 218, 75, 206, 42, 299, 16, 13, 961, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I adore this blouse  but the cut is a bit weird. the shoulders fit snugly and the body is blousy/boxy. the colors are super cute and the cutouts are unique but i don't think this top is for everyone.	2023-01-23T16:37:14Z
16978	1	2	[0, 12350, 1318, 3588, 1437, 4682, 5, 14187, 16, 182, 11708, 8, 7174, 4, 5, 8725, 26123, 9, 5, 14187, 12256, 77, 939, 1381, 24, 15, 1437, 98, 28, 7316, 2057, 24, 15, 4, 683, 15, 1437, 24, 10698, 1528, 7, 1836, 1437, 5, 14187, 16, 2579, 7, 33, 1437, 98, 939, 1682, 24, 190, 600, 5, 26123, 12256, 4, 114, 47, 32, 15, 5, 8146, 227, 10070, 939, 74, 5940, 164, 2735, 7, 1877, 519, 42, 2496, 9, 3588, 356, 21592, 15, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Good quality dress  except the lining is very sheer and thin. the inner strap of the lining ripped when i tried it on  so be careful putting it on. once on  it fits true to size  the lining is nice to have  so i kept it even though the strap ripped. if you are on the fence between sizes i would recommend going smaller to avoid having this style of dress look maternity on you.	2023-01-23T16:37:14Z
14983	-1	0	[0, 100, 437, 195, 108, 306, 113, 5962, 10431, 1437, 1437, 2631, 417, 4, 42, 3588, 222, 1085, 13, 162, 4, 5, 2045, 15, 5, 526, 19, 5, 17839, 630, 75, 356, 235, 4, 24, 18, 818, 15, 5, 526, 53, 45, 269, 4, 89, 18, 10, 2045, 159, 5, 1312, 9, 5, 17507, 31, 5, 13977, 4, 24, 1326, 7735, 31, 5, 124, 142, 24, 18, 215, 10, 2051, 29874, 5780, 4, 45, 34203, 23, 70, 4, 5, 3588, 16, 3473, 528, 7, 5, 4140, 219, 29716, 8, 24, 34, 10, 4140, 219, 29716, 14187, 4, 478, 162, 95, 10, 828, 795, 87, 15, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'4"" 120#   34d. this dress did nothing for me. the seem on the side with the knot doesn't look right. it's almost on the side but not really. there's a seem down the center of the butt from the waist. it looks weird from the back because it's such a fine striped print. not flattering at all. the dress is comfortable due to the stretchy knit and it has a stretchy knit lining. hit me just a bit lower than on the model."	2023-01-23T16:37:14Z
12574	1	2	[0, 100, 794, 42, 804, 8, 802, 5, 1114, 21, 2422, 11962, 1437, 53, 21, 45, 686, 114, 24, 74, 28, 966, 5, 418, 142, 24, 1326, 6097, 4, 53, 1437, 77, 939, 439, 7, 5, 1400, 7, 860, 24, 15, 1437, 939, 794, 24, 21, 932, 53, 6097, 4, 5, 2564, 16, 1969, 8, 5, 10199, 98, 3793, 4, 939, 770, 5, 3588, 11, 5, 2272, 1437, 53, 51, 58, 416, 1088, 66, 11, 127, 1836, 23, 5, 1400, 1437, 98, 939, 56, 7, 645, 24, 804, 4, 939, 1395, 2067, 454, 24, 606, 11, 328, 939, 40, 3568, 42, 747, 148, 5, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this online and thought the idea was super cute  but was not sure if it would be worth the money because it looks typical. but  when i went to the store to try it on  i saw it was anything but typical. the fit is perfect and the fabric so soft. i wanted the dress in the green  but they were already sold out in my size at the store  so i had to order it online. i cannot wait until it comes in! i will wear this often during the summer.	2023-01-23T16:37:14Z
12355	0	1	[0, 100, 657, 5, 1521, 9, 42, 3588, 1437, 53, 303, 24, 7, 28, 41, 8372, 2564, 4, 5, 7323, 11, 124, 399, 75, 1719, 127, 11689, 1437, 8, 11, 754, 1437, 600, 5, 1374, 2564, 2551, 235, 1437, 5, 11044, 21, 3229, 3867, 939, 2928, 5, 11689, 36, 5488, 16, 45, 41, 1973, 11, 127, 1040, 322, 939, 437, 45, 739, 12, 2871, 16460, 1437, 98, 42, 2551, 101, 10, 1521, 22892, 7, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this dress  but found it to be an odd fit. the bow in back didn't cover my bra  and in fact  though the overall fit seemed right  the bust was tight unless i removed the bra (which is not an option in my book). i'm not large-chested  so this seemed like a design flaw to me.	2023-01-23T16:37:14Z
13871	1	2	[0, 30124, 1437, 5933, 8, 1521, 58, 1969, 4, 939, 362, 42, 16576, 15, 10, 485, 265, 1805, 8, 24, 32423, 6683, 31, 2891, 7, 14053, 19, 41, 21883, 464, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fit  length and design were perfect. i took this skirt on a recent business trip and it transitioned perfectly from meetings to cocktail with an accessory change.	2023-01-23T16:37:14Z
9785	1	2	[0, 597, 2629, 1969, 4, 939, 437, 195, 108, 246, 8, 5, 1836, 132, 1675, 2564, 1969, 4, 45, 350, 251, 24, 350, 765, 1437, 95, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits perfect. i'm 5'3 and the size 2 regular fit perfect. not too long it too short  just perfect.	2023-01-23T16:37:14Z
14498	-1	0	[0, 13721, 986, 34910, 33, 26, 1437, 209, 422, 10, 828, 650, 8, 939, 437, 3911, 117, 65, 18, 2801, 14, 209, 32, 182, 239, 1430, 4, 13, 5135, 1437, 939, 437, 195, 108, 406, 113, 1437, 8325, 23246, 1437, 2631, 12, 2518, 12, 3272, 1437, 8, 524, 41, 6215, 1836, 204, 11, 13657, 8, 9304, 4, 939, 269, 770, 7, 657, 209, 9304, 1437, 53, 190, 71, 12926, 10, 1836, 62, 8, 667, 15, 10, 231, 1437, 939, 21, 202, 45, 11, 657, 4, 8, 5, 97, 34910, 32, 235, 17487, 5, 124, 43805, 16, 24282, 543, 7, 23595, 62, 4, 5, 299, 9, 209, 9304, 32, 2230, 5, 276, 25, 5, 4499, 34968, 1437, 98, 114, 47, 214, 2053, 9, 5473, 2, 1, 1, 1, 1]	"Like previous reviewers have said  these run a bit small and i'm surprised no one's mentioned that these are very high rise. for reference  i'm 5'7""  130 lbs  34-27-37  and am an retailer size 4 in tops and pants. i really wanted to love these pants  but even after ordering a size up and trying on a 6  i was still not in love. and the other reviewers are right ? the back zipper is kinda hard to zip up. the top of these pants are exactly the same as the essential flares  so if you're thinking of ge"	2023-01-23T16:37:14Z
3533	0	1	[0, 245, 108, 406, 113, 1437, 2631, 438, 1437, 971, 10844, 1437, 1836, 204, 3588, 4, 1064, 11, 657, 19, 5, 6184, 11, 1989, 1437, 4730, 5, 1521, 429, 45, 173, 275, 13, 127, 809, 4, 2740, 5, 1836, 650, 111, 24, 21, 45, 29747, 24203, 111, 53, 24, 222, 1085, 13, 127, 809, 1907, 4, 114, 932, 1437, 5, 7400, 10199, 156, 162, 2082, 6012, 8, 156, 127, 13977, 786, 12, 31453, 4, 5, 3605, 21, 14, 5, 16576, 4745, 34, 5, 33827, 1971, 1158, 239, 111, 2219, 235, 223, 110, 7050, 111, 818, 101, 41, 15167, 13977, 36, 9226, 16, 7397, 30, 5, 39742, 9, 1468, 7209, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"5'7""  34c  28 jeans  size 4 dress. fell in love with the pattern in particular  knowing the design might not work best for my body. ordered the size small - it was not unflattering - but it did nothing for my body type. if anything  the excess fabric made me appear wider and made my waist non-existent. the trouble was that the skirt portion has the elastic band starting high - approximately right under your chest - almost like an empire waist (this is hidden by the flap of material hanging over"	2023-01-23T16:37:14Z
13482	1	2	[0, 713, 16, 10, 12058, 3588, 4, 24, 606, 19, 10, 909, 11052, 4122, 7494, 1437, 53, 4318, 21, 350, 739, 1437, 61, 16, 1153, 596, 24, 16, 45, 2343, 15, 5, 1421, 2356, 4, 939, 206, 2085, 24, 129, 1364, 114, 47, 214, 15, 5, 2514, 1836, 13, 5, 3588, 4, 24, 18, 182, 1365, 7, 120, 15, 8, 160, 528, 7, 5, 760, 43805, 4, 939, 21, 3915, 59, 11689, 31622, 2018, 15, 5, 614, 847, 124, 1437, 53, 51, 888, 311, 55, 23, 5, 4007, 10762, 4, 939, 437, 45, 686, 114, 14, 18, 55, 5890, 142, 939, 439, 62, 15, 5, 1836, 7, 33, 929, 23, 5, 28097, 4, 89, 16, 10, 11962, 3151, 181, 2, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous dress. it comes with a black silky belt  but mine was too large  which is probably why it is not shown on the model photos. i think maybe it only works if you're on the larger size for the dress. it's very easy to get on and off due to the front zipper. i was worried about bra straps showing on the low cut back  but they actually show more at the broad shoulders. i'm not sure if that's more apparent because i went up on the size to have room at the hips. there is a cute kick p	2023-01-23T16:37:14Z
7418	-1	0	[0, 133, 5718, 16, 45, 25, 4520, 25, 5, 1893, 8, 5, 13454, 6399, 1542, 3195, 16, 55, 160, 1104, 73, 34827, 32218, 442, 5, 6399, 356, 203, 55, 12402, 873, 11, 621, 87, 11, 5, 18803, 4, 2564, 21, 15983, 53, 1085, 780, 59, 42, 8, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The yellow is not as bright as the pic and the tee shirt base color is more off white/oatmeal making the shirt look much more drab in person than in the pics. fit was ok but nothing special about this and will be returning.	2023-01-23T16:37:14Z
18738	1	2	[0, 713, 6399, 16, 5784, 3473, 4, 5, 1468, 16, 98, 3793, 1437, 8, 24, 10698, 98, 157, 4, 939, 524, 195, 108, 401, 113, 8, 8325, 23246, 19, 10, 2107, 428, 7050, 8, 939, 3584, 10, 650, 111, 24, 16, 739, 15, 162, 1437, 8, 939, 74, 33, 6813, 41, 3023, 29, 1437, 53, 5, 650, 16, 95, 2051, 25, 157, 328, 24, 16, 10, 372, 6399, 1437, 941, 13, 41, 24901, 29227, 607, 4, 727, 207, 5940, 4, 36, 1264, 999, 160, 13, 5, 2514, 39328, 1592, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt is incredibly comfortable. the material is so soft  and it fits so well. i am 5'6"" and 130 lbs with a 32b chest and i purchased a small - it is large on me  and i would have preferred an xs  but the small is just fine as well! it is a great shirt  especially for an oversized henley. 100% recommend. (one star off for the larger sizing.)"	2023-01-23T16:37:14Z
8135	1	2	[0, 100, 2740, 195, 1763, 9, 209, 9304, 8, 5, 31800, 2075, 6128, 77, 939, 15158, 106, 309, 7, 9223, 8, 172, 24, 376, 66, 19, 7735, 2301, 8, 11743, 1242, 5559, 11, 5, 9304, 4, 939, 1051, 106, 124, 8, 6215, 21, 182, 2579, 59, 8119, 106, 4, 939, 33, 648, 7, 10397, 127, 132, 1187, 1763, 53, 52, 40, 192, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered 5 pair of these pants and the dye ran everywhere when i washed them according to instructions and then it came out with weird lines and splotches in the pants. i sent them back and retailer was very nice about replacing them. i have yet to wash my 2nd pair but we will see.	2023-01-23T16:37:14Z
16996	-1	0	[0, 100, 269, 770, 7, 657, 209, 1437, 939, 2162, 106, 11, 10, 6187, 142, 939, 956, 7, 3190, 127, 22877, 10844, 25, 1115, 4, 51, 58, 10, 410, 251, 8, 399, 75, 1341, 16531, 127, 32606, 53, 939, 11464, 19, 23385, 7059, 51, 74, 28, 2051, 4, 939, 21, 174, 51, 1979, 75, 4140, 66, 203, 4, 157, 1437, 51, 2564, 372, 23, 5, 13977, 53, 5, 5856, 32, 122, 1307, 15, 162, 8, 939, 64, 75, 120, 106, 7, 17652, 4, 2813, 939, 1240, 10, 410, 55, 15, 10, 430, 22877, 1236, 12001, 4, 350, 628, 7, 671, 1437, 98, 127, 2818, 7, 28, 164, 66, 10844, 32, 122, 22414, 183, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love these  i bought them in a rush because i needed to replace my skinny jeans asap. they were a little long and didn't quite hug my calves but i figured with hemming they would be fine. i was told they wouldn't stretch out much. well  they fit great at the waist but the legs are now huge on me and i can't get them to shrink. wish i spent a little more on a different skinny jean. too late to return  so my hoping to be going out jeans are now lazy day jeans.	2023-01-23T16:37:14Z
17630	-1	0	[0, 37396, 10199, 1437, 2579, 2496, 1437, 362, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty fabric  nice style  took it back.	2023-01-23T16:37:14Z
4220	0	1	[0, 133, 3588, 16, 9761, 8, 1326, 205, 15, 70, 809, 3505, 4, 959, 1437, 5, 11044, 16, 2778, 3229, 4, 939, 56, 7, 213, 62, 10, 3588, 1836, 95, 7, 2564, 11, 5, 7050, 443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is precious and looks good on all body types. however  the bust is extremely tight. i had to go up a dress size just to fit in the chest area.	2023-01-23T16:37:14Z
10859	-1	0	[0, 100, 269, 6640, 42, 3588, 11, 3493, 804, 4, 939, 770, 7, 3568, 24, 7, 173, 15, 9881, 6664, 32904, 4, 960, 59, 42, 3588, 21, 10, 10208, 1437, 941, 23, 42, 425, 477, 4, 5, 2564, 21, 7735, 35, 3229, 11, 103, 2127, 1437, 350, 7082, 11, 643, 36, 118, 437, 2333, 3023, 29, 50, 579, 1437, 939, 2740, 42, 65, 16, 579, 322, 24, 18, 156, 66, 9, 10, 5342, 7992, 8, 3279, 1468, 1437, 648, 5, 5397, 443, 9, 5, 3588, 16, 55, 4924, 87, 24, 2092, 11, 3493, 1437, 941, 11, 5, 124, 1437, 442, 24, 11789, 7, 33, 42, 182, 3279, 3588, 19, 5397, 1437, 2853, 741, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this dress in pictures online. i wanted to wear it to work on casual fridays. everything about this dress was a disappointment  especially at this price point. the fit was weird: tight in some places  too loose in others (i'm usually xs or s  i ordered this one is s). it's made out of a fairly thick and warm material  yet the neck area of the dress is more exposed than it appears in pictures  especially in the back  making it awkward to have this very warm dress with neck  upper b	2023-01-23T16:37:14Z
8705	0	1	[0, 713, 23204, 16, 15983, 4, 939, 657, 1437, 657, 1437, 657, 10342, 21764, 98, 939, 802, 13, 686, 42, 74, 28, 1969, 4, 939, 802, 24, 74, 28, 10, 372, 23204, 7, 3868, 31, 2608, 7, 2428, 1437, 53, 683, 24, 2035, 1437, 939, 1467, 939, 56, 7, 671, 4, 5, 21764, 32, 45, 129, 10342, 53, 182, 251, 8, 5, 23204, 10698, 1855, 25339, 15, 110, 1084, 22580, 4, 939, 101, 127, 24043, 11837, 55, 3041, 219, 4, 114, 47, 101, 15898, 12, 5827, 24043, 11837, 14, 32, 10, 828, 929, 219, 47, 74, 101, 42, 683, 4, 67, 1437, 24, 18, 10, 828, 24, 17414, 13, 162, 12, 4297, 939, 437, 1195, 5685, 8, 114, 939, 1017, 2638, 42, 15, 2, 1, 1, 1, 1]	This sweater is ok. i love  love  love bell sleeves so i thought for sure this would be perfect. i thought it would be a great sweater to transition from winter to spring  but once it arrived  i knew i had to return. the sleeves are not only bell but very long and the sweater fits chunky on your midsection. i like my sweaters more flowy. if you like fitted-style sweaters that are a bit roomy you would like this once. also  it's a bit itchy for me-but i'm rather sensitive and if i'd loved this on	2023-01-23T16:37:14Z
