review_id	sentiment	label_id	input_ids	review_body	date
7703	0	1	[0, 100, 657, 5, 356, 9, 42, 299, 4, 939, 437, 2333, 10, 1836, 316, 50, 501, 8, 939, 1381, 15, 10, 1836, 784, 8, 24, 2551, 269, 380, 1437, 8, 1415, 10, 410, 101, 10, 21592, 299, 4, 939, 802, 2085, 24, 21, 350, 380, 8, 2740, 10, 1836, 475, 4, 9574, 1437, 24, 202, 1415, 21592, 12, 1173, 4, 939, 206, 5, 2576, 9, 42, 16, 29139, 98, 203, 14, 114, 47, 33, 10, 380, 11044, 23, 70, 1437, 24, 40, 356, 101, 10, 21592, 299, 15, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this top. i'm usually a size 12 or 14 and i tried on a size l and it seemed really big  and looked a little like a maternity top. i thought maybe it was too big and ordered a size m. unfortunately  it still looked maternity-ish. i think the bottom of this is flared so much that if you have a big bust at all  it will look like a maternity top on you.	2023-01-23T16:37:14Z
4728	-1	0	[0, 3084, 1437, 117, 1437, 117, 734, 118, 218, 75, 216, 114, 24, 21, 5, 169, 24, 300, 34395, 66, 11, 5, 9805, 1437, 50, 99, 1437, 53, 24, 13593, 66, 101, 10, 10178, 31, 5, 28097, 159, 4, 939, 437, 195, 108, 406, 113, 1437, 59, 17445, 1437, 2107, 438, 1437, 2333, 3568, 10, 231, 50, 290, 11, 14442, 4, 42, 631, 6254, 6148, 196, 81, 127, 11044, 1437, 8, 172, 34968, 66, 7, 10, 10178, 12, 3341, 42265, 3989, 23, 5, 2576, 4, 939, 218, 75, 206, 24, 74, 283, 66, 30, 14784, 8, 6440, 154, 24, 131, 939, 437, 6023, 24, 21, 95, 847, 12101, 4, 939, 1415, 101, 10, 5074, 16796, 11, 26224, 1437, 9574, 4, 939, 2162, 130, 430, 14442, 11, 5, 2]	"No  no  no...i don't know if it was the way it got flattened out in the packaging  or what  but it sticks out like a tent from the hips down. i'm 5'7""  about 145  32c  usually wear a 6 or 8 in dresses. this thing barely buttoned over my bust  and then flares out to a tent-like triangular shape at the bottom. i don't think it would come out by washing and ironing it; i'm afraid it was just cut poorly. i looked like a sad prisoner in stripes  unfortunately. i bought three different dresses in the"	2023-01-23T16:37:14Z
12680	1	2	[0, 18551, 994, 32, 372, 1437, 5, 2564, 16, 34203, 1437, 53, 25, 1010, 25, 47, 1693, 110, 3701, 1437, 5, 1086, 6399, 19241, 734, 89, 16, 117, 2170, 9, 1268, 10201, 49, 3701, 734, 28, 686, 7, 3568, 402, 223, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Colors are great  the fit is flattering  but as soon as you raise your arms  the whole shirt lifts... there is no picture of anyone lifting their arms... be sure to wear something under :-)	2023-01-23T16:37:14Z
4191	-1	0	[0, 100, 21, 3306, 19, 5, 1735, 1065, 5579, 473, 24, 2564, 1528, 7, 1836, 50, 16, 24, 350, 650, 50, 350, 739, 116, 24, 16, 258, 350, 650, 8, 350, 739, 1437, 61, 16, 269, 7782, 4, 5, 1421, 817, 42, 6399, 356, 5835, 1437, 53, 5, 1152, 16, 888, 182, 2233, 219, 4, 939, 524, 195, 108, 155, 113, 1437, 9832, 12730, 23246, 8, 939, 3700, 645, 4558, 31, 10, 16273, 642, 12, 288, 338, 73, 29061, 29, 12, 43026, 4, 939, 2740, 42, 6399, 11, 41, 3023, 4182, 8, 5, 6399, 21764, 58, 765, 8, 5, 1692, 21, 2233, 219, 4, 1341, 13542, 1437, 24, 1415, 101, 10, 21592, 6399, 8, 5, 3184, 21, 45, 966, 5, 418, 2, 1, 1, 1, 1, 1, 1]	"I was struggling with the options above-- does it fit true to size or is it too small or too large? it is both too small and too large  which is really strange. the model makes this shirt look stunning  but the product is actually very boxy. i am 5' 3""  weigh 112 lbs and i typically order anywhere from a 00p-0r/xxs-xs. i ordered this shirt in an xsp and the shirt sleeves were short and the middle was boxy. quite frankly  it looked like a maternity shirt and the structure was not worth the money"	2023-01-23T16:37:14Z
5379	-1	0	[0, 32054, 239, 1991, 13, 42, 6590, 11962, 16576, 7, 304, 25, 10, 3280, 11, 127, 2428, 8, 1035, 14755, 4, 959, 1437, 14, 21, 45, 5, 403, 4, 42, 16576, 16, 45, 9321, 8, 5, 1468, 16, 98, 98, 4, 5072, 1437, 13, 5, 425, 1437, 939, 21, 223, 39724, 4567, 8, 40, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Had high hopes for this seemingly cute skirt to use as a basic in my spring and summer outfits. however  that was not the case. this skirt is not lined and the material is so so. basically  for the price  i was underwhelmed and will return it.	2023-01-23T16:37:14Z
8780	0	1	[0, 19065, 1318, 299, 4, 939, 109, 2813, 24, 2564, 162, 734, 118, 437, 269, 251, 13332, 15346, 8, 42, 299, 21, 350, 765, 4, 56, 7, 671, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great quality top. i do wish it fit me...i'm really long waisted and this top was too short. had to return	2023-01-23T16:37:14Z
4202	1	2	[0, 100, 33, 42, 299, 19, 5, 1275, 39815, 8, 24, 16, 65, 9, 127, 144, 2674, 1964, 31, 6215, 655, 4, 939, 3568, 24, 19, 10, 6013, 299, 12213, 98, 939, 2220, 75, 5324, 143, 40452, 6601, 101, 5, 97, 37102, 2801, 4, 1437, 1437, 939, 3568, 24, 19, 2829, 30197, 11875, 6578, 10844, 8, 939, 120, 98, 171, 33391, 358, 86, 939, 3568, 24, 4, 1437, 939, 2813, 939, 56, 24, 11, 5, 2440, 3195, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have this top with the red stitching and it is one of my most favorite items from retailer ever. i wear it with a tank top underneath so i haven't noticed any itchiness like the other reviewer mentioned.   i wear it with slightly cropped slim boyfriend jeans and i get so many compliments every time i wear it.  i wish i had it in the blue color too!	2023-01-23T16:37:14Z
17138	-1	0	[0, 970, 58, 117, 6173, 77, 939, 3584, 42, 3588, 4, 31, 5, 2170, 19, 5, 1421, 1437, 5, 3588, 1326, 7, 28, 10, 1359, 3294, 3588, 4, 939, 829, 4318, 2350, 8, 5, 3588, 2342, 18022, 66, 8, 965, 75, 1359, 4, 24, 16, 67, 1256, 739, 4, 939, 2740, 10, 4761, 25, 5, 650, 29, 58, 1088, 66, 8, 939, 437, 45, 686, 939, 40, 489, 24, 4, 202, 15, 5, 8146, 4, 3588, 16, 10941, 87, 7092, 25, 157, 4, 21764, 32, 10941, 87, 2343, 4, 122, 1437, 71, 519, 450, 5, 3588, 8, 546, 23, 5, 804, 2170, 1437, 939, 206, 5, 1421, 16, 1826, 69, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There were no reviews when i purchased this dress. from the picture with the model  the dress looks to be a straight shift dress. i received mine yesterday and the dress flairs out and isn't straight. it is also pretty large. i ordered a medium as the smalls were sold out and i'm not sure i will keep it. still on the fence. dress is shorter than pictured as well. sleeves are shorter than shown. now  after having seen the dress and looking at the online picture  i think the model is holding her a	2023-01-23T16:37:14Z
4215	0	1	[0, 713, 3588, 16, 182, 11962, 8, 16, 156, 157, 4, 1437, 939, 2162, 62, 10, 1836, 31, 99, 939, 2333, 147, 25, 65, 37102, 2801, 5, 3588, 16, 650, 11, 5, 11044, 4, 42, 16, 460, 10, 936, 13, 162, 3891, 939, 2740, 10, 501, 4, 939, 21, 3911, 14, 5, 501, 21, 26115, 11, 5, 11044, 4, 8, 172, 6238, 596, 5, 545, 21, 1088, 66, 4, 939, 21, 389, 73, 1749, 23246, 19351, 77, 939, 5328, 10, 545, 7586, 20042, 74, 33, 802, 939, 1017, 33, 7, 645, 62, 14, 239, 4, 939, 348, 57, 878, 10, 158, 50, 316, 6122, 15, 5, 672, 9, 127, 1940, 4, 939, 437, 2396, 5, 3588, 142, 939, 11269, 2, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very cute and is made well.  i bought up a size from what i usually where as one reviewer mentioned the dress is small in the bust. this is always a problem for me therefore i ordered a 14. i was surprised that the 14 was sung in the bust. and then understood why the 16 was sold out. i was 30/40 lbs heavier when i wore a 16..never would have thought i'd have to order up that high. i've been running a 10 or 12 depending on the level of my activity. i'm keeping the dress because i kn	2023-01-23T16:37:14Z
4851	0	1	[0, 11195, 9304, 2662, 1256, 41783, 15, 299, 8, 120, 182, 1810, 182, 1769, 4, 42, 1326, 8372, 11, 127, 2979, 114, 47, 109, 45, 3568, 10, 27115, 636, 2496, 299, 101, 15, 5, 2170, 4, 67, 5, 1468, 16, 1341, 7174, 1437, 61, 817, 5, 41783, 233, 356, 29747, 24203, 4, 51, 58, 45, 13, 162, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Those pants sit pretty snug on top and get very wide very fast. this looks odd in my opinion if you do not wear a tunic style top like on the picture. also the material is quite thin  which makes the snug part look unflattering. they were not for me unfortunately.	2023-01-23T16:37:14Z
12276	1	2	[0, 100, 3668, 657, 42, 3588, 4, 24, 16, 2422, 3793, 8, 34203, 13, 127, 809, 1907, 36, 13713, 1459, 8, 5350, 11454, 322, 600, 1437, 939, 2813, 24, 222, 283, 11, 4716, 1459, 1437, 25, 5, 2853, 809, 233, 9, 5, 3588, 74, 2564, 10, 410, 357, 4, 53, 14, 399, 75, 912, 162, 31, 4906, 25, 14, 18, 41, 1365, 39752, 4, 182, 34203, 4, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this dress. it is super soft and flattering for my body type (petite and curvy). though  i wish it did come in petite  as the upper body part of the dress would fit a little better. but that didn't stop me from purchasing as that's an easy alteration. very flattering. love it.	2023-01-23T16:37:14Z
12074	1	2	[0, 100, 5328, 42, 18840, 14859, 3588, 19, 2440, 18862, 5641, 7, 10, 3312, 8, 829, 7741, 9, 33391, 31, 604, 1437, 390, 8, 408, 4, 939, 657, 5, 1468, 1437, 12189, 1437, 8, 34203, 847, 4, 2299, 6440, 24, 23882, 142, 24, 36045, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this sailboat dress with blue wedges to a wedding and received tons of compliments from men  women and children. i love the material  pockets  and flattering cut. definitely iron it beforehand because it wrinkles.	2023-01-23T16:37:14Z
3980	0	1	[0, 100, 399, 75, 33, 143, 1272, 19, 5, 2564, 1437, 939, 657, 5, 32322, 179, 6184, 1437, 5, 1468, 16, 2579, 24965, 405, 18, 95, 98, 765, 4, 939, 269, 2220, 75, 1276, 114, 5, 5780, 16, 966, 5, 11789, 1825, 9, 5, 5933, 1437, 50, 114, 939, 581, 95, 489, 24, 8, 129, 3568, 24, 77, 24, 18, 3035, 615, 751, 7, 3568, 10, 6013, 223, 24, 1437, 98, 939, 64, 1877, 22643, 127, 9377, 358, 86, 939, 5258, 127, 3701, 4, 53, 1437, 11380, 734, 405, 6897, 235, 23, 127, 13977, 11, 760, 4, 169, 350, 765, 5579, 8287, 442, 209, 372, 15331, 98, 765, 1437, 2540, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't have any problems with the fit  i love the puffin pattern  the material is nice---it's just so short. i really haven't decided if the print is worth the awkwardness of the length  or if i'll just keep it and only wear it when it's cool enough outside to wear a tank under it  so i can avoid flashing my stomach every time i lift my arms. but  yeah...it stops right at my waist in front. way too short--stop making these great shirts so short  please.	2023-01-23T16:37:14Z
19235	-1	0	[0, 100, 56, 239, 1991, 12926, 42, 299, 734, 879, 45779, 5, 299, 34, 10, 24117, 11810, 7, 5, 1468, 8, 14, 4617, 21, 45, 1581, 11, 5, 1152, 8194, 328, 24, 67, 1299, 1195, 6162, 359, 12272, 219, 1437, 2129, 1318, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes ordering this top...unfortunately the top has a metallic fiber to the material and that detail was not noted in the product description! it also felt rather cheap & scratchy  poor quality for the price.	2023-01-23T16:37:14Z
15687	1	2	[0, 713, 34, 57, 127, 213, 7, 299, 13, 12924, 360, 1437, 98, 3473, 8, 3793, 4, 939, 74, 224, 24, 1237, 326, 1872, 19, 10, 410, 828, 9, 10, 2217, 2564, 4, 939, 524, 195, 108, 698, 1437, 2491, 438, 8, 2333, 3568, 579, 8, 5, 579, 2564, 162, 157, 4, 939, 115, 33, 1613, 159, 11, 1836, 1437, 53, 6640, 42, 7, 28, 10, 828, 22650, 7, 3568, 81, 22877, 10844, 8, 2084, 6149, 1033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This has been my go to top for cooler days  so comfortable and soft. i would say it runs tts with a little bit of a lose fit. i am 5'10  36c and usually wear s and the s fit me well. i could have gone down in size  but liked this to be a bit loser to wear over skinny jeans and leggings.	2023-01-23T16:37:14Z
17699	-1	0	[0, 100, 192, 70, 5, 2770, 6173, 8, 15, 65, 865, 1437, 939, 2854, 19, 106, 4, 53, 209, 9304, 109, 422, 1307, 8, 51, 218, 75, 2564, 17719, 101, 15, 5, 1421, 4, 15, 162, 1437, 51, 2564, 7082, 198, 5, 5856, 8, 35841, 8, 51, 214, 2422, 45218, 352, 4, 47, 581, 33, 7, 6440, 209, 71, 358, 3568, 8, 358, 10397, 4, 939, 437, 3911, 7, 192, 5, 1129, 584, 51, 214, 14902, 15673, 19152, 4, 51, 2025, 75, 4, 67, 1437, 5, 449, 895, 3144, 16, 55, 10521, 61, 939, 218, 75, 657, 4, 939, 300, 209, 15, 1392, 1437, 53, 190, 23, 68, 1096, 939, 95, 64, 75, 11071, 2396, 106, 4, 51, 214, 2422, 3137, 24382, 53, 2, 1, 1, 1, 1]	I see all the amazing reviews and on one hand  i agree with them. but these pants do run huge and they don't fit tailored like on the model. on me  they fit loose around the legs and thighs and they're super wrinkly. you'll have to iron these after every wear and every wash. i'm surprised to see the comment saying they're wrinkle resistant. they aren't. also  the kahki is more grey which i don't love. i got these on sale  but even at $50 i just can't justify keeping them. they're super comfy but	2023-01-23T16:37:14Z
1077	1	2	[0, 534, 26875, 1827, 1928, 2440, 22990, 16, 10, 531, 192, 4, 939, 829, 171, 33391, 4, 127, 129, 35747, 2379, 16, 14, 939, 218, 75, 657, 77, 15331, 33, 167, 9809, 11021, 354, 7003, 36, 5488, 146, 24, 4851, 7, 342, 15, 43, 25, 939, 74, 203, 1195, 95, 33, 10, 842, 11538, 11, 14187, 1437, 53, 24, 399, 75, 10922, 162, 4, 939, 524, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 26163, 73, 17742, 11454, 5120, 8, 10, 1836, 204, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Gorgeous baby blue lace is a must see. i received many compliments. my only gripe is that i don't love when shirts have those connecting camisoles (which make it harder to put on) as i would much rather just have a sewn in lining  but it didn't deter me. i am 5'5""  135lbs  34c  muscular/curvy frame and a size 4 fit perfectly."	2023-01-23T16:37:14Z
11586	1	2	[0, 100, 1381, 5, 1275, 1732, 23, 1400, 1437, 24, 2564, 269, 205, 8, 939, 2638, 24, 4, 172, 939, 303, 5, 2440, 1732, 804, 8, 6640, 190, 55, 4, 24, 64, 28, 10610, 13, 265, 8, 9881, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried the red version at store  it fit really good and i loved it. then i found the blue version online and liked even more. it can be worn for business and casual.	2023-01-23T16:37:14Z
6698	0	1	[0, 133, 1468, 1415, 203, 35735, 11, 5, 804, 2170, 4, 67, 12, 89, 32, 12189, 61, 355, 10, 8533, 7, 24, 14, 21, 45, 34203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material looked much nicer in the online picture. also- there are pockets which added a bulk to it that was not flattering on me.	2023-01-23T16:37:14Z
5961	1	2	[0, 23692, 4, 17279, 9422, 3550, 30346, 24, 66, 9, 5, 2221, 19, 42, 18105, 5564, 1437, 939, 12, 424, 12, 7760, 12, 700, 271, 12, 1794, 12, 7748, 338, 809, 12, 29, 10839, 7059, 3588, 4, 52, 70, 33, 84, 6713, 12744, 4, 42, 3588, 1572, 47, 7, 192, 70, 5, 4002, 14, 961, 1493, 3681, 4, 5, 910, 12746, 154, 4865, 62, 143, 14548, 20418, 50, 12357, 47, 206, 47, 33, 4, 5, 809, 13316, 3184, 8382, 47, 192, 167, 23739, 47, 1467, 13412, 53, 7631, 2512, 31, 8520, 4, 14223, 111, 47, 4157, 110, 3701, 116, 162, 350, 328, 4443, 99, 111, 47, 218, 75, 190, 3120, 106, 142, 47, 214, 98, 2061, 15, 141, 2770, 47, 356, 4, 5, 847, 2, 1, 1, 1]	Wow. bailey 44 knocks it out of the park with this sensual  i-am-woman-hear-me-purr body-slimming dress. we all have our hang ups. this dress forces you to see all the beauty that everyone else sees. the rouching covers up any dimpling or rolls you think you have. the body conscious structure lets you see those curves you knew existed but deny yourself from loving. oh - you hate your arms? me too! guess what - you don't even notice them because you're so focused on how amazing you look. the cut	2023-01-23T16:37:14Z
18920	-1	0	[0, 250, 2721, 1481, 1584, 462, 53, 45, 7708, 4, 939, 21, 6889, 19, 141, 14878, 73, 5638, 26970, 24, 78, 1299, 73, 13724, 196, 4, 1437, 959, 1437, 71, 195, 728, 9, 3568, 1437, 24, 74, 45, 1095, 15, 127, 10762, 4, 5, 1521, 16, 182, 11789, 8, 1135, 484, 3881, 19, 430, 13657, 73, 90, 10950, 12213, 1437, 939, 1682, 878, 88, 5, 276, 936, 4, 9869, 13, 5, 78, 195, 728, 9, 3568, 8, 172, 34556, 73, 2279, 2160, 7790, 1979, 75, 1095, 15, 127, 10762, 4, 5, 5397, 1902, 16, 45436, 8, 24, 95, 1064, 160, 4, 45, 10, 372, 1521, 4, 5779, 352, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A beautiful shawl but not practical. i was impressed with how elegant/romantic it first felt/looked.  however  after 5 minutes of wear  it would not stay on my shoulders. the design is very awkward and despite several attempts with different tops/tanks underneath  i kept running into the same problem. lovely for the first 5 minutes of wear and then awkwardly/annoyingly wouldn't stay on my shoulders. the neckline is undefined and it just fell off. not a great design. disappointedly returned it.	2023-01-23T16:37:14Z
14032	1	2	[0, 713, 16, 127, 2674, 299, 328, 939, 437, 10, 2491, 417, 8, 2333, 3568, 10, 4761, 50, 739, 4, 939, 657, 42, 11153, 19, 22877, 10844, 50, 127, 672, 6705, 2440, 13344, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my favorite top! i'm a 36d and usually wear a medium or large. i love this paired with skinny jeans or my level 99 blue shorts.	2023-01-23T16:37:14Z
9596	1	2	[0, 100, 524, 182, 8164, 4, 939, 2740, 5, 181, 43026, 8, 181, 29061, 29, 124, 11, 189, 734, 415, 5, 86, 51, 58, 258, 15, 124, 645, 454, 419, 26713, 4193, 4, 94, 186, 939, 829, 41, 1047, 14, 5, 181, 29061, 29, 21, 117, 1181, 577, 4, 939, 13892, 2111, 544, 8, 300, 5, 10418, 14, 5, 21782, 9, 181, 29061, 29, 21, 5009, 8, 98, 14, 18, 596, 51, 58, 117, 1181, 577, 4, 939, 222, 1325, 5, 181, 43026, 8, 150, 5, 5933, 16, 205, 13, 162, 23, 195, 108, 306, 113, 24, 16, 7934, 149, 5, 1445, 809, 36, 17276, 268, 159, 7, 5, 23385, 1902, 13278, 939, 216, 5, 181, 29061, 29, 16, 5, 1836, 939, 956, 2, 1, 1, 1, 1]	"I am very frustrated. i ordered the pxs and pxxs back in may...at the time they were both on back order until early august. last week i received an email that the pxxs was no longer available. i emailed customer service and got the reply that the shipment of pxxs was damaged and so that's why they were no longer available. i did receive the pxs and while the length is good for me at 5'4"" it is enormous through the entire body (shoulders down to the hemline!) i know the pxxs is the size i needed"	2023-01-23T16:37:14Z
3036	1	2	[0, 713, 13855, 6439, 16, 98, 1256, 8, 10698, 6683, 4, 939, 524, 195, 108, 176, 113, 1437, 12747, 23246, 4, 8, 2107, 438, 8, 300, 5, 3023, 4182, 8, 5, 27311, 32, 1969, 4, 939, 12267, 114, 5, 6184, 74, 28, 350, 8642, 50, 3610, 15, 10, 4716, 1459, 5120, 53, 24, 18, 45, 23, 70, 8, 10698, 101, 10, 19015, 4, 939, 2928, 5, 410, 37482, 14, 946, 5, 7494, 142, 51, 4889, 66, 350, 444, 4, 1365, 7, 3211, 15, 77, 939, 437, 66, 8, 59, 19, 127, 1159, 50, 3588, 24, 62, 19, 8872, 50, 10, 27288, 13, 363, 328, 657, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This jumpsuit is so pretty and fits perfectly. i am 5'2""  102 lbs. and 32c and got the xsp and the proportions are perfect. i wondered if the pattern would be too overwhelming or busy on a petite frame but it's not at all and fits like a glove. i removed the little loops that hold the belt because they stuck out too far. easy to throw on when i'm out and about with my kids or dress it up with heels or a wedge for night! love!"	2023-01-23T16:37:14Z
3263	1	2	[0, 133, 128, 2379, 1488, 108, 3195, 16, 888, 10, 9869, 13686, 9, 1458, 8, 5, 5278, 9596, 14901, 23, 5, 4793, 16, 30041, 111, 53, 89, 32, 7457, 26224, 9, 1637, 16679, 1178, 878, 149, 5, 2968, 5526, 4, 114, 47, 101, 14, 761, 9, 631, 1437, 47, 581, 657, 42, 3089, 11556, 4, 24, 23835, 157, 8, 16, 10, 6143, 53, 935, 219, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The 'peach' color is actually a lovely shade of rose and the smocked detailing at the shoulder is exquisite - but there are bold stripes of gold lurex running through the plaid. if you like that kind of thing  you'll love this blouse. it hangs well and is a substantial but airy fabric.	2023-01-23T16:37:14Z
